ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
56.0,193.0,46.0,88.0,22.0,0.0,0.0,78.0,3.0,4.0,6.0,23.0,0.0,22.0,0.0,1.0,1.0,64.0,37.0,8.0,2.0,4.0,83.0,0.0
58.0,223.0,3.0,106.0,24.0,2.0,2.0,89.0,0.0,4.0,3.0,27.0,5.0,37.0,0.0,1.0,1.0,31.0,93.0,4.0,4.0,0.0,67.0,0.0
70.0,281.0,9.0,55.0,14.0,0.0,0.0,93.0,8.0,4.0,6.0,15.0,2.0,57.0,14.0,0.0,0.0,58.0,45.0,2.0,3.0,1.0,71.0,1.0
78.0,211.0,16.0,86.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,0.0,22.0,24.0,5.0,5.0,11.0,30.0,3.0,2.0,0.0,71.0,0.0
75.0,125.0,10.0,64.0,7.0,0.0,0.0,86.0,6.0,4.0,6.0,7.0,1.0,43.0,10.0,0.0,0.0,5.0,79.0,1.0,2.0,0.0,60.0,0.0
86.0,216.0,9.0,125.0,18.0,0.0,0.0,94.0,27.0,6.0,6.0,18.0,1.0,33.0,16.0,0.0,0.0,0.0,70.0,0.0,3.0,0.0,43.0,1.0
91.0,174.0,33.0,101.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,0.0,56.0,1.595608884350268,0.0,0.0,1.0,70.2104219767771,1.0,1.0,0.0,40.0,0.0
76.0,211.0,2.0,60.0,28.0,0.0,0.0,90.0,13.0,6.0,6.0,61.0,3.0,14.0,24.0,1.0,1.0,13.0,96.0,5.0,3.0,0.0,33.0,0.0
74.0,195.0,10.0,75.0,34.0,0.0,0.0,100.0,83.0,7.0,8.0,34.0,2.0,29.0,24.0,0.0,0.0,20.0,30.0,6.0,4.0,2.0,67.0,1.0
68.0,374.0,4.0,72.0,21.0,0.0,0.0,95.0,2.0,4.0,6.0,22.0,5.0,36.0,0.0,0.0,0.0,45.0,79.0,5.0,2.0,1.0,70.0,0.0
84.0,282.0,14.0,84.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,0.0,50.0,3.431410433342534,0.0,0.0,53.0,65.0,2.0,3.0,0.0,83.0,1.0
84.0,187.0,3.0,103.0,31.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,1.0,26.0,4.0,1.0,1.0,19.0,50.0,4.0,2.0,1.0,70.0,1.0
65.0,153.0,4.0,81.0,17.0,0.0,0.0,89.0,29.0,6.0,6.0,19.0,3.0,53.0,1.0,1.0,1.0,60.0,70.2104219767771,4.0,2.0,0.0,86.0,0.0
70.0,332.0,11.0,123.0,19.0,1.0,1.0,100.0,83.0,6.0,8.0,20.0,1.0,25.0,24.0,2.0,2.0,22.0,70.2104219767771,2.0,2.0,1.0,55.0,0.0
60.0,55.0,2.0,30.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,7.0,24.0,1.0,5.0,5.0,64.0,91.0,7.0,4.0,3.0,80.0,0.0
