Year,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Life expectancy 
2010.0,166.0,6.0,6.02,664.5585242,83.0,0.0,53.6,8.0,85.0,4.6,88.0,0.9,5451.6696,9897985.0,3.3,3.3,0.697,12.9,72.7
2000.0,49.0,16.0,1.51,30.78382657,75.0,3207.0,16.5,25.0,38.0,4.24,37.0,14.3,243.5429317,3754986.0,1.5,1.5,0.312,5.2,46.0
2006.0,91.0,2.0,7.33,1275.689625,95.0,0.0,58.1,2.0,94.0,6.18,94.0,0.1,9484.681227,16319792.0,0.9,0.9,0.796,14.9,78.9
2010.0,12.0,3.0,1.28,64.85616718,98.0,1.0,56.5,3.0,98.0,6.54,98.0,0.1,414.15177,1639931.0,6.3,6.3,0.71,14.4,74.8
2007.0,144.0,2.0,10.9,14.3042452,98.0,40.0,56.6,3.0,99.0,6.28,99.0,0.1,1126.31852,381256.0,2.2,2.4,0.808,15.0,75.3
2015.0,95.0,0.0,6.796000000000001,0.0,94.0,206.0,63.7,0.0,94.0,6.764,94.0,0.1,11579.6674,42364.0,1.5,1.4,0.823,15.3,78.0
2008.0,287.0,3.0,2.79,0.0,98.0,0.0,22.8,6.0,96.0,5.95,96.0,3.0,160.50456426,2880493.6,8.6,8.5,0.426,8.6,58.7
2002.0,298.0,3.0,2.08,0.0,92.0,32.0,19.1,6.0,86.0,3.75,87.0,2.5,288.15874005999996,1061688.6,9.8,9.8,0.392,7.0,56.6
2011.0,47.0,66.0,0.94,40.80617976,76.0,177.0,2.9,94.0,73.0,6.23,76.0,9.6,526.5313517,249395.0,3.7,3.6,0.397,9.5,54.3
2015.0,133.0,2.0,4.296,0.0,9.0,4.0,6.7,2.0,89.0,7.4959999999999996,89.0,0.1,8958.788593,19815481.0,2.5,2.7,0.798,14.7,75.0
2001.0,333.0,14.0,4.4,16.72142854,65.4,1379.0,2.4,20.0,54.0,6.41,42.0,3.1,174.1815473,2991132.0,9.0,9.0,0.386,10.5,51.5
2014.0,144.0,44.0,7.32,83.16465362,96.0,876.0,55.3,49.0,96.0,8.32,93.0,0.1,1226.61731,24213133.0,2.7,2.7,0.747,15.2,74.8
2011.0,127.0,1.0,8.14,198.94876,89.0,64.0,52.8,1.0,88.0,9.38,94.0,0.1,3725.63221,3875.0,2.6,2.8,0.742,13.3,73.9
2008.0,12.0,3.0,1.37,53.08451654,99.0,2.0,54.7,3.0,99.0,5.63,99.0,0.1,431.9326,147336.0,6.3,6.3,0.701,14.3,74.7
2007.0,68.0,1.0,9.53,9689.732784,96.8,10.0,57.3,1.0,97.0,9.36,97.0,0.1,51241.31562,16381696.0,1.0,1.0,0.899,16.6,82.0
2015.0,225.0,136.0,2.284,0.0,77.0,17745.0,17.6,194.0,75.0,4.6659999999999995,77.0,0.6,645.4637627,9987333.0,1.4,1.2,0.441,8.4,64.8
2003.0,72.0,2.0,9.3,3519.258515,95.0,10982.0,57.0,3.0,97.0,8.17,96.0,0.1,27387.2258,5731323.0,0.5,0.5,0.841,15.4,79.9
2000.0,167.0,18.0,4.66,477.1341814,78.0,1.0,46.7,21.0,82.0,5.91,79.0,0.1,2472.197831,443958.0,2.6,2.3,0.65,11.3,71.4
2003.0,184.0,1.0,13.24,1030.220271,97.4,0.0,57.6,1.0,99.0,8.42,99.0,0.1,8396.25323,1129552.0,2.1,2.1,0.784,14.9,72.5
2002.0,83.0,2.0,12.26,228.3543024,82.0,67.0,58.8,2.0,98.0,7.25,98.0,0.1,1719.53541,41431558.0,0.6,0.5,0.828,15.7,79.5
2010.0,132.0,1.0,4.23,224.3212014,94.0,2.0,51.2,1.0,96.0,4.56,94.0,0.1,3218.381655,2877311.0,2.0,2.1,0.72,12.3,73.5
2013.0,37.0,7.0,0.01,0.0,71.0,740.0,55.2,9.0,5.0,3.25,41.0,0.1,2906.332324,1989141.0,6.3,6.1,0.635,13.0,63.6
2001.0,168.0,219.0,0.01,3.395069781,84.6,4414.0,1.8,298.0,85.0,2.47,85.0,0.1,42.5981152,1341716.0,2.7,21.3,0.468,7.5,65.8
2005.0,294.0,3.0,2.26,0.0,95.0,0.0,2.9,6.0,94.0,4.97,95.0,3.0,210.34453605999997,3684449.4,9.2,9.1,0.412,7.8,57.7
2001.0,138.0,32.0,1.84,0.0,59.2,12058.0,9.6,41.0,96.0,5.17,96.0,0.1,304.2159956,10976288.0,15.7,16.4,0.576,10.6,73.6
2013.0,394.0,29.0,0.01,55.83107625,89.0,1.0,18.8,42.0,89.0,1.96,89.0,6.3,332.922339,16577147.0,6.5,6.4,0.459,10.7,56.7
2010.0,363.0,30.0,2.47,184.3649102,83.0,15754.0,2.7,45.0,8.0,4.41,83.0,6.8,1463.213573,138533.0,6.7,6.5,0.533,11.8,58.0
2000.0,321.0,88.0,0.01,10.42496,62.0,6532.0,12.2,122.0,24.0,8.2,24.0,0.1,114.56,293756.0,2.3,2.5,0.338,5.5,54.8
2007.0,29.0,0.0,2.09,5.889526221,99.0,0.0,56.6,0.0,99.0,3.74,99.0,0.1,478.82327,834812.0,4.1,3.8,0.698,14.2,68.6
2004.0,218.0,0.0,1.63,43.99452464,99.0,37.0,54.2,0.0,96.0,3.61,95.0,0.1,3332.918533,818354.0,4.2,3.9,0.691,13.4,68.1
2010.0,64.0,1.0,9.78,578.7417172,97.0,302.0,63.5,2.0,97.0,9.56,97.0,0.1,3736.228,46576897.0,0.6,0.5,0.86,16.4,81.9
